ab_id,user_id,variant,converted,time_on_page_seconds,assigned_date,assigned_period
1,195,B,0,71,2024-05-21,Post-Update
2,2387,A,0,48,2024-03-30,Post-Update
3,1260,A,1,37,2024-05-29,Post-Update
4,2918,B,0,61,2024-05-14,Post-Update
5,1583,A,0,64,2024-06-02,Post-Update
6,1541,A,0,57,2024-05-16,Post-Update
7,515,B,0,55,2024-05-21,Post-Update
8,983,B,0,56,2024-04-23,Post-Update
9,1794,B,0,47,2024-05-24,Post-Update
10,663,A,1,46,2024-05-19,Post-Update
11,1880,B,0,57,2024-06-25,Post-Update
12,1714,A,0,47,2024-04-22,Post-Update
13,82,B,0,50,2024-06-22,Post-Update
14,808,A,0,43,2024-05-20,Post-Update
15,1642,B,0,53,2024-06-14,Post-Update
16,2438,B,0,49,2024-06-28,Post-Update
17,1310,A,0,54,2024-05-11,Post-Update
18,533,A,0,35,2024-06-20,Post-Update
19,2597,B,0,70,2024-04-09,Post-Update
20,1471,A,0,49,2024-05-31,Post-Update
21,1761,B,0,61,2024-05-10,Post-Update
22,1491,B,0,58,2024-05-23,Post-Update
23,1110,A,0,51,2024-04-14,Post-Update
24,2063,B,0,68,2024-06-05,Post-Update
25,891,B,0,55,2024-06-24,Post-Update
26,2847,A,1,55,2024-05-03,Post-Update
27,918,B,0,47,2024-05-07,Post-Update
28,1802,A,0,53,2024-05-15,Post-Update
29,1245,B,0,72,2024-04-08,Post-Update
30,2428,B,0,53,2024-03-20,Post-Update
31,2738,B,0,71,2024-05-04,Post-Update
32,1276,A,0,45,2024-04-13,Post-Update
33,1466,B,1,44,2024-04-29,Post-Update
34,598,B,0,43,2024-06-16,Post-Update
35,618,B,0,62,2024-03-17,Post-Update
36,2983,A,1,39,2024-06-29,Post-Update
37,1943,A,0,43,2024-06-07,Post-Update
38,1257,A,0,56,2024-04-11,Post-Update
39,1697,A,0,40,2024-05-22,Post-Update
40,917,A,0,42,2024-06-29,Post-Update
41,1135,B,0,49,2024-04-01,Post-Update
42,1826,B,0,65,2024-04-22,Post-Update
43,1846,A,0,39,2024-06-08,Post-Update
44,2213,A,0,47,2024-04-14,Post-Update
45,1542,B,0,46,2024-04-13,Post-Update
46,1962,B,0,44,2024-06-18,Post-Update
47,1399,B,0,52,2024-04-04,Post-Update
48,2877,A,0,50,2024-06-16,Post-Update
49,422,B,0,61,2024-04-05,Post-Update
50,968,B,0,58,2024-06-01,Post-Update
51,2008,B,0,44,2024-06-03,Post-Update
52,2616,A,0,46,2024-04-07,Post-Update
53,1646,B,0,50,2024-05-22,Post-Update
54,2915,A,0,55,2024-03-23,Post-Update
55,2146,A,0,52,2024-05-10,Post-Update
