"ab_id","user_id","variant","converted","time_on_page_seconds","assigned_date"
1,195,"B",0,71,"2024-05-21"
2,2387,"A",0,48,"2024-03-30"
3,1260,"A",1,37,"2024-05-29"
4,2918,"B",0,61,"2024-05-14"
5,1583,"A",0,64,"2024-06-02"
6,1541,"A",0,57,"2024-05-16"
7,515,"B",0,55,"2024-05-21"
8,983,"B",0,56,"2024-04-23"
9,1794,"B",0,47,"2024-05-24"
10,663,"A",1,46,"2024-05-19"
11,1880,"B",0,57,"2024-06-25"
12,1714,"A",0,47,"2024-04-22"
13,82,"B",0,50,"2024-06-22"
14,808,"A",0,43,"2024-05-20"
15,1642,"B",0,53,"2024-06-14"
16,2438,"B",0,49,"2024-06-28"
17,1310,"A",0,54,"2024-05-11"
18,533,"A",0,35,"2024-06-20"
19,2597,"B",0,70,"2024-04-09"
20,1471,"A",0,49,"2024-05-31"
21,1761,"B",0,61,"2024-05-10"
22,1491,"B",0,58,"2024-05-23"
23,1110,"A",0,51,"2024-04-14"
24,2063,"B",0,68,"2024-06-05"
25,891,"B",0,55,"2024-06-24"
26,2847,"A",1,55,"2024-05-03"
27,918,"B",0,47,"2024-05-07"
28,1802,"A",0,53,"2024-05-15"
29,1245,"B",0,72,"2024-04-08"
30,2428,"B",0,53,"2024-03-20"
31,2738,"B",0,71,"2024-05-04"
32,1276,"A",0,45,"2024-04-13"
33,1466,"B",1,44,"2024-04-29"
34,598,"B",0,43,"2024-06-16"
35,618,"B",0,62,"2024-03-17"
36,2983,"A",1,39,"2024-06-29"
37,1943,"A",0,43,"2024-06-07"
38,1257,"A",0,56,"2024-04-11"
39,1697,"A",0,40,"2024-05-22"
40,917,"A",0,42,"2024-06-29"
41,1135,"B",0,49,"2024-04-01"
42,1826,"B",0,65,"2024-04-22"
43,1846,"A",0,39,"2024-06-08"
44,2213,"A",0,47,"2024-04-14"
45,1542,"B",0,46,"2024-04-13"
46,1962,"B",0,44,"2024-06-18"
47,1399,"B",0,52,"2024-04-04"
48,2877,"A",0,50,"2024-06-16"
49,422,"B",0,61,"2024-04-05"
50,968,"B",0,58,"2024-06-01"
51,2008,"B",0,44,"2024-06-03"
52,2616,"A",0,46,"2024-04-07"
53,1646,"B",0,50,"2024-05-22"
54,2915,"A",0,55,"2024-03-23"
55,2146,"A",0,52,"2024-05-10"
56,1698,"B",0,62,"2024-03-19"
57,2997,"A",1,40,"2024-03-15"
58,2399,"B",0,47,"2024-05-01"
59,1937,"B",0,61,"2024-06-03"
60,1894,"B",0,65,"2024-04-18"
61,207,"A",0,55,"2024-03-22"
62,715,"B",0,52,"2024-03-26"
63,1105,"A",0,56,"2024-06-15"
64,495,"B",0,61,"2024-05-26"
65,1992,"A",0,55,"2024-05-06"
66,2888,"A",0,48,"2024-06-06"
67,586,"A",0,62,"2024-05-19"
68,694,"A",1,36,"2024-04-26"
69,2134,"B",0,48,"2024-04-29"
70,10,"A",0,60,"2024-05-06"
71,1955,"B",0,54,"2024-06-02"
72,879,"B",0,54,"2024-04-20"
73,1244,"A",0,43,"2024-06-18"
74,902,"A",0,61,"2024-05-21"
75,1373,"B",1,71,"2024-05-21"
76,1797,"B",0,47,"2024-03-27"
77,782,"B",0,51,"2024-06-15"
78,2305,"B",0,48,"2024-03-19"
79,2316,"A",0,47,"2024-04-18"
80,2077,"A",0,51,"2024-04-09"
81,1455,"A",0,45,"2024-06-03"
82,95,"A",0,63,"2024-03-24"
83,1857,"A",0,47,"2024-04-07"
84,530,"B",1,53,"2024-05-20"
85,2258,"A",0,59,"2024-05-26"
86,591,"B",1,60,"2024-05-07"
87,2066,"B",0,60,"2024-05-30"
88,1723,"A",1,62,"2024-04-01"
89,1486,"B",0,52,"2024-05-27"
90,2097,"B",0,51,"2024-05-13"
91,1522,"B",0,50,"2024-05-23"
92,542,"A",0,43,"2024-04-01"
93,2926,"A",1,49,"2024-03-18"
94,1125,"B",0,47,"2024-04-25"
95,2983,"B",0,58,"2024-05-09"
96,725,"A",1,64,"2024-05-20"
97,2489,"B",0,52,"2024-04-06"
98,2972,"B",0,60,"2024-06-28"
99,457,"B",0,46,"2024-03-20"
100,2362,"B",0,59,"2024-05-21"
101,2685,"A",0,39,"2024-06-06"
102,1224,"B",0,63,"2024-05-21"
103,1079,"B",1,55,"2024-06-03"
104,2671,"A",0,55,"2024-04-01"
105,2317,"B",0,62,"2024-06-08"
106,1289,"B",0,67,"2024-04-07"
107,2153,"B",0,45,"2024-03-28"
108,2991,"B",0,52,"2024-06-06"
109,2978,"B",0,48,"2024-06-28"
110,1478,"A",0,37,"2024-06-20"
111,1190,"B",0,48,"2024-06-03"
112,665,"A",0,40,"2024-05-11"
113,1689,"B",0,65,"2024-04-14"
114,1179,"A",0,60,"2024-05-30"
115,2469,"A",0,48,"2024-05-15"
116,538,"A",0,58,"2024-05-16"
117,1245,"A",0,59,"2024-05-26"
118,516,"A",1,39,"2024-04-26"
119,1353,"B",0,62,"2024-06-07"
120,334,"B",0,69,"2024-05-21"
121,1748,"B",1,56,"2024-04-12"
122,495,"B",0,51,"2024-05-04"
123,1424,"A",1,43,"2024-05-08"
124,84,"A",0,38,"2024-04-13"
125,2421,"B",0,60,"2024-05-27"
126,553,"A",0,61,"2024-04-02"
127,1727,"A",1,57,"2024-04-07"
128,834,"B",0,61,"2024-03-27"
129,33,"B",0,55,"2024-04-03"
130,1910,"B",0,65,"2024-06-25"
131,825,"A",0,60,"2024-04-02"
132,1643,"A",0,38,"2024-04-01"
133,1859,"B",0,57,"2024-06-03"
134,2055,"B",0,45,"2024-06-29"
135,2068,"A",0,35,"2024-04-08"
136,383,"B",0,53,"2024-05-19"
137,1096,"B",0,44,"2024-06-05"
138,2752,"A",0,41,"2024-04-26"
139,434,"B",0,54,"2024-03-21"
140,826,"A",0,43,"2024-04-10"
141,1579,"A",1,48,"2024-06-05"
142,135,"A",0,63,"2024-06-19"
143,314,"B",0,61,"2024-05-24"
144,1278,"B",0,65,"2024-04-08"
145,2388,"A",1,43,"2024-05-26"
146,436,"A",1,52,"2024-06-21"
147,2589,"A",0,52,"2024-05-16"
148,582,"A",0,39,"2024-04-05"
149,1022,"A",1,53,"2024-04-08"
150,65,"A",0,50,"2024-04-14"
151,2410,"A",0,50,"2024-05-06"
152,1018,"B",1,64,"2024-04-04"
153,697,"A",0,40,"2024-03-18"
154,2570,"A",0,59,"2024-06-06"
155,2994,"B",0,69,"2024-05-10"
156,2262,"A",0,39,"2024-03-28"
157,1409,"B",0,70,"2024-06-14"
158,1476,"A",0,54,"2024-05-30"
159,371,"B",0,50,"2024-05-20"
160,1524,"B",0,58,"2024-06-09"
161,2585,"A",0,60,"2024-06-08"
162,1436,"B",0,60,"2024-06-08"
163,1520,"A",1,59,"2024-06-08"
164,2899,"B",0,55,"2024-04-20"
165,698,"B",0,53,"2024-06-18"
166,1066,"B",0,61,"2024-06-01"
167,1151,"A",0,58,"2024-03-22"
168,673,"A",0,61,"2024-06-07"
169,1983,"A",0,63,"2024-05-21"
170,105,"B",0,48,"2024-04-23"
171,2306,"A",0,46,"2024-04-20"
172,580,"B",1,67,"2024-06-10"
173,2825,"A",0,58,"2024-04-07"
174,2134,"A",0,36,"2024-04-08"
175,145,"A",0,56,"2024-03-19"
176,224,"B",0,49,"2024-04-05"
177,221,"B",0,69,"2024-06-04"
178,422,"A",0,42,"2024-03-24"
179,1954,"B",0,46,"2024-05-08"
180,1248,"B",0,61,"2024-06-05"
181,149,"B",0,62,"2024-04-25"
182,2414,"A",0,50,"2024-03-24"
183,2437,"A",0,42,"2024-05-07"
184,1867,"B",0,59,"2024-04-17"
185,666,"A",1,59,"2024-04-29"
186,2894,"B",0,52,"2024-04-23"
187,2253,"B",0,65,"2024-06-04"
188,739,"A",0,59,"2024-03-17"
189,2381,"B",0,54,"2024-05-04"
190,1755,"B",0,56,"2024-06-01"
191,2731,"A",0,48,"2024-04-04"
192,1179,"B",0,71,"2024-05-15"
193,916,"A",0,60,"2024-05-26"
